Client_Num,Card_Category,Annual_Fees,Activation_30_Days,Customer_Acq_Cost,Week_Start_Date,Week_Num,Qtr,current_year,Credit_Limit,Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Vol,Avg_Utilization_Ratio,Use Chip,Exp Type,Interest_Earned,Delinquent_Acc,Customer_Age,Gender,Dependent_Count,Education_Level,state_cd,Zipcode,Car_Owner,House_Owner,Personal_loan,contact,Customer_Job,Income,Cust_Satisfaction_Score,Marital_Status_Single,Marital_Status_Unknown,LogReg_Prediction,LogReg_Probability,RF_Prediction,RF_Probability,XGB_Prediction,XGB_Probability
708082083,Blue,200,0,87,01-01-2023,Week-1,Q1,2023,3544.0,1661,15149,111,0.469,Chip ,Travel,4393.21,0,24,F,1,Uneducated,FL,91750,no,yes,no,unknown,Businessman,202326,3,True,False,0,0.15120537852691882,0,0.21,0,0.16799672
708083283,Blue,445,1,108,01-01-2023,Week-1,Q1,2023,3421.0,2517,992,21,0.736,Swipe ,Entertainment,69.44,0,62,F,0,Unknown,NJ,91750,no,no,no,cellular,Selfemployeed,5225,2,False,False,0,0.02075100339275434,0,0.04,0,0.0011465532
708084558,Blue,140,0,106,01-01-2023,Week-1,Q1,2023,8258.0,1771,1447,23,0.214,Chip ,Bills,202.58,0,32,F,1,Unknown,NJ,91750,yes,no,no,unknown,Selfemployeed,14235,2,False,False,0,0.10773168269245294,0,0.0,0,0.014618459
708085458,Blue,250,1,150,01-01-2023,Week-1,Q1,2023,1438.3,0,3940,82,0.0,Online ,Grocery,236.4,0,38,M,2,Uneducated,NY,91750,no,no,no,cellular,Blue-collar,45683,1,True,False,0,0.11432844143156412,0,0.06,0,0.031974297
708086958,Blue,320,1,106,01-01-2023,Week-1,Q1,2023,3128.0,749,4369,59,0.239,Swipe ,Fuel,1004.87,1,48,M,4,Graduate,TX,91750,yes,yes,no,cellular,Businessman,59279,1,True,False,0,0.06005861355851552,1,0.62,0,0.2927341
708095133,Blue,100,0,94,01-01-2023,Week-1,Q1,2023,33304.0,1833,1448,29,0.055,Swipe ,Bills,275.12,0,33,F,1,High School,NY,91750,no,yes,no,cellular,Selfemployeed,14254,3,True,False,0,0.09509415469730613,0,0.01,0,0.0074038133
708098133,Blue,225,1,75,01-01-2023,Week-1,Q1,2023,2834.0,1418,1598,39,0.5,Swipe ,Bills,159.8,1,34,F,3,Graduate,CA,91750,yes,no,no,telephone,Selfemployeed,14975,2,True,False,0,0.10623895212214188,1,0.71,1,0.60660815
708099183,Blue,400,1,75,01-01-2023,Week-1,Q1,2023,5723.0,1873,2732,63,0.327,Swipe ,Grocery,409.8,0,34,F,2,Uneducated,CA,91750,no,no,no,cellular,Retirees,31982,2,True,False,0,0.09602591008519379,0,0.0,0,0.00323317
708100533,Blue,200,1,64,01-01-2023,Week-1,Q1,2023,2679.0,2277,4943,85,0.85,Chip ,Food,988.6,0,48,M,2,High School,NJ,91750,yes,no,no,telephone,Businessman,86668,2,False,False,0,0.04363865817262245,0,0.05,0,0.15240242
708103608,Platinum,95,1,80,01-01-2023,Week-1,Q1,2023,11898.0,2517,15798,128,0.212,Chip ,Grocery,3791.52,0,53,F,1,Graduate,NJ,91750,yes,yes,no,cellular,Businessman,223196,1,False,False,0,0.029732937401814916,0,0.01,0,0.0022218113
708104658,Blue,455,1,118,01-01-2023,Week-1,Q1,2023,1438.3,890,2928,48,0.619,Swipe ,Fuel,732.0,0,31,F,0,Post-Graduate,CA,91750,no,yes,no,telephone,Businessman,33625,2,True,False,0,0.1346696391528884,0,0.03,0,0.003558388
708108333,Blue,485,0,86,01-01-2023,Week-1,Q1,2023,5590.0,0,1507,32,0.0,Swipe ,Entertainment,150.7,0,34,F,4,Graduate,NY,91750,no,no,no,cellular,Selfemployeed,14975,3,True,False,0,0.13775173791878584,0,0.0,0,0.020775853
708112008,Blue,440,1,86,01-01-2023,Week-1,Q1,2023,23510.0,1049,1661,35,0.045,Swipe ,Grocery,465.08,0,51,F,2,Graduate,NJ,91750,yes,yes,no,cellular,Selfemployeed,14975,2,True,False,0,0.04671565829826817,0,0.02,0,0.0062589725
708113208,Blue,300,1,149,01-01-2023,Week-1,Q1,2023,1688.0,0,4375,69,0.0,Chip ,Fuel,525.0,0,36,M,1,High School,NJ,91750,yes,no,no,telephone,White-collar,59416,3,True,False,0,0.12489260349919494,0,0.0,0,0.06776998
708117933,Blue,360,0,70,01-01-2023,Week-1,Q1,2023,1880.0,0,2469,34,0.0,Chip ,Bills,419.73,1,49,F,4,Graduate,CA,91750,no,yes,no,unknown,Retirees,28122,1,False,False,0,0.06739049791316849,0,0.0,0,0.01961305
708119658,Blue,340,0,44,01-01-2023,Week-1,Q1,2023,12836.0,1034,2519,53,0.081,Swipe ,Bills,554.18,0,53,F,2,Graduate,FL,91750,yes,no,no,cellular,Govt,29021,1,True,False,0,0.04336064941732504,0,0.03,0,0.014595191
708121908,Blue,405,0,71,01-01-2023,Week-1,Q1,2023,22917.0,0,2045,45,0.0,Swipe ,Grocery,265.85,0,49,F,1,Graduate,TX,91750,no,no,no,unknown,Selfemployeed,20632,3,False,False,0,0.06384815949399711,0,0.0,0,0.0055516963
708123033,Silver,355,0,78,01-01-2023,Week-1,Q1,2023,11463.0,0,14511,105,0.0,Swipe ,Fuel,3047.31,0,47,F,5,Graduate,FL,91750,no,no,no,cellular,Businessman,172101,2,False,False,0,0.06878645300400105,0,0.0,0,0.0018444352
708125733,Blue,220,0,69,01-01-2023,Week-1,Q1,2023,1438.3,0,4311,77,0.0,Swipe ,Entertainment,1207.08,0,43,F,4,Graduate,FL,91750,no,no,no,cellular,Retirees,57168,2,True,False,0,0.08963413752324659,0,0.0,0,0.0849519
708128733,Blue,125,1,105,01-01-2023,Week-1,Q1,2023,1814.0,0,5014,99,0.0,Swipe ,Entertainment,1303.64,0,47,M,3,Graduate,NY,91750,no,no,no,cellular,Govt,89954,2,False,False,0,0.07275066711310377,0,0.33,0,0.10240133
708129933,Blue,350,1,77,01-01-2023,Week-1,Q1,2023,2072.0,1544,4210,64,0.745,Chip ,Entertainment,884.1,0,34,F,3,Uneducated,TX,91750,yes,yes,yes,telephone,Blue-collar,53762,1,True,False,0,0.10248919617959522,0,0.01,0,0.0013359783
708132783,Blue,250,1,92,01-01-2023,Week-1,Q1,2023,16411.0,1179,3929,71,0.072,Swipe ,Food,785.8,1,37,F,5,Unknown,NJ,91750,yes,yes,no,cellular,Selfemployeed,45476,3,False,False,0,0.09199146366918311,1,0.7,0,0.37602103
708134283,Blue,125,1,101,01-01-2023,Week-1,Q1,2023,3131.0,629,1483,31,0.201,Swipe ,Food,311.43,0,63,M,0,Graduate,TX,91750,yes,yes,yes,cellular,Selfemployeed,14975,2,True,False,0,0.02913541528470618,0,0.03,0,0.029110657
708136908,Blue,110,1,73,01-01-2023,Week-1,Q1,2023,2616.0,801,4655,68,0.306,Swipe ,Entertainment,605.15,0,55,M,2,Doctorate,MO,91750,yes,yes,no,cellular,Retirees,72878,2,False,False,0,0.0415525942260383,0,0.05,0,0.01106612
